test_case_id,feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
TC060103,项目(Projects),Projects_DeleteByQuery_id格式错误(uuid),DELETE,/api/projects,"{""Authorization"":""Bearer ${accessToken}""}","{""id"":""not-a-uuid""}",200,"{""code"":40001}",negative,P1,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","project,projects,delete,validation"
TC060104,项目(Projects),Projects_DeleteByQuery_未登录,DELETE,/api/projects,"{""Authorization"":""Bearer invalid""}","{""id"":""11111111-1111-1111-1111-111111111111""}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","project,projects,delete,auth"

TC060201,项目(Projects),Projects_List_正常(默认分页),GET,/api/projects,"{""Authorization"":""Bearer ${accessToken}""}","{}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.page"",""op"":"">="",""value"":1},{""json"":""$.data.pageSize"",""op"":"">="",""value"":1},{""json"":""$.data.total"",""op"":"">="",""value"":0}],""exports"":{}}","project,projects,list,smoke"
TC060202,项目(Projects),Projects_List_pageSize边界(200),GET,/api/projects,"{""Authorization"":""Bearer ${accessToken}""}","{""page"":1,""pageSize"":200}",200,"{""code"":0}",boundary,P2,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.pageSize"",""op"":""=="",""value"":200}],""exports"":{}}","project,projects,list,boundary"
TC060203,项目(Projects),Projects_List_page非法(0),GET,/api/projects,"{""Authorization"":""Bearer ${accessToken}""}","{""page"":0,""pageSize"":20}",200,"{""code"":40001}",negative,P1,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","project,projects,list,validation"
TC060204,项目(Projects),Projects_List_未登录,GET,/api/projects,"{""Authorization"":""Bearer invalid""}","{}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","project,projects,list,auth"

TC060301,项目(Projects),Projects_Create_正常(必填参数),POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""Demo Project"",""description"":""project for api test"",""ownerId"":""u_001""}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.id"",""op"":""!="",""value"":""""},{""json"":""$.data.name"",""op"":""=="",""value"":""Demo Project""}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","project,projects,create,smoke"
TC060302,项目(Projects),Projects_Create_name边界(255),POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""${str_len_255}"",""description"":""${str_len_2000}"",""ownerId"":""u_001""}",200,"{""code"":0}",boundary,P2,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{}}","project,projects,create,boundary"
TC060303,项目(Projects),Projects_Create_缺少name,POST,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""description"":""x"",""ownerId"":""u_001""}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","project,projects,create,validation"
TC060304,项目(Projects),Projects_Create_未登录,POST,/api/projects,"{""Authorization"":""Bearer invalid"",""Content-Type"":""application/json""}","{""name"":""Demo Project"",""ownerId"":""u_001""}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","project,projects,create,auth"

TC060401,项目(Projects),Projects_UpdateByQuery_正常更新name,PUT,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""id"":""11111111-1111-1111-1111-111111111111"",""name"":""Demo Project Updated""}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.name"",""op"":""=="",""value"":""Demo Project Updated""}],""exports"":{}}","project,projects,update"
TC060402,项目(Projects),Projects_UpdateByQuery_缺少id,PUT,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""x""}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","project,projects,update,validation"
TC060403,项目(Projects),Projects_UpdateByQuery_id格式错误(uuid),PUT,/api/projects,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""id"":""not-a-uuid"",""name"":""x""}",200,"{""code"":40001}",negative,P1,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","project,projects,update,validation"
TC060404,项目(Projects),Projects_UpdateByQuery_未登录,PUT,/api/projects,"{""Authorization"":""Bearer invalid"",""Content-Type"":""application/json""}","{""id"":""11111111-1111-1111-1111-111111111111"",""name"":""x""}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","project,projects,update,auth"

TC060501,项目(Projects),Projects_HomeStats_正常,GET,/api/projects/home-stats,"{""Authorization"":""Bearer ${accessToken}""}","{}",200,"{""code"":0}",positive,P1,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.projectTotal"",""op"":"">="",""value"":0},{""json"":""$.data.todayPassRate"",""op"":"">="",""value"":0}],""exports"":{}}","project,projects,stats"
TC060502,项目(Projects),Projects_HomeStats_未登录,GET,/api/projects/home-stats,"{""Authorization"":""Bearer invalid""}","{}",200,"{""code"":40101}",negative,P1,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","project,projects,stats,auth"

TC060601,项目(Projects),Projects_Delete_正常删除,DELETE,/api/projects/11111111-1111-1111-1111-111111111111,"{""Authorization"":""Bearer ${accessToken}""}","{}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{}}","project,projects,delete"
TC060602,项目(Projects),Projects_Delete_id格式错误(uuid),DELETE,/api/projects/not-a-uuid,"{""Authorization"":""Bearer ${accessToken}""}","{}",200,"{""code"":40001}",negative,P1,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","project,projects,delete,validation"
TC060603,项目(Projects),Projects_Delete_未登录,DELETE,/api/projects/11111111-1111-1111-1111-111111111111,"{""Authorization"":""Bearer invalid""}","{}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","project,projects,delete,auth"

TC060701,项目(Projects),Projects_Get_正常获取,GET,/api/projects/11111111-1111-1111-1111-111111111111,"{""Authorization"":""Bearer ${accessToken}""}","{}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.id"",""op"":""=="",""value"":""11111111-1111-1111-1111-111111111111""}],""exports"":{}}","project,projects,get,smoke"
TC060702,项目(Projects),Projects_Get_不存在(40401),GET,/api/projects/22222222-2222-2222-2222-222222222222,"{""Authorization"":""Bearer ${accessToken}""}","{}",200,"{""code"":40401}",negative,P1,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40401}],""exports"":{}}","project,projects,get,notfound"
TC060703,项目(Projects),Projects_Get_未登录,GET,/api/projects/11111111-1111-1111-1111-111111111111,"{""Authorization"":""Bearer invalid""}","{}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","project,projects,get,auth"

TC060801,项目(Projects),Projects_Update_正常更新ownerId,PUT,/api/projects/11111111-1111-1111-1111-111111111111,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""ownerId"":""u_002""}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.ownerId"",""op"":""=="",""value"":""u_002""}],""exports"":{}}","project,projects,update"
TC060802,项目(Projects),Projects_Update_id格式错误(uuid),PUT,/api/projects/not-a-uuid,"{""Authorization"":""Bearer ${accessToken}"",""Content-Type"":""application/json""}","{""name"":""x""}",200,"{""code"":40001}",negative,P1,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","project,projects,update,validation"
TC060803,项目(Projects),Projects_Update_未登录,PUT,/api/projects/11111111-1111-1111-1111-111111111111,"{""Authorization"":""Bearer invalid"",""Content-Type"":""application/json""}","{""name"":""x""}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","project,projects,update,auth"
